movie_name,movie_score,movie_time,movie_style
微爱之渐入佳境,4.5,['2014-12-24(中国大陆)'],喜剧 爱情,
神探蒲松龄,3.8,['2019-02-05(中国大陆)'],喜剧 动作 奇幻 古装,
听风者,6.9,['2012-08-07(中国大陆)'],剧情 悬疑,
失孤,6.8,"['2015-03-20(中国大陆/中国台湾)', '2015-03-26(中国香港)']",剧情,
赵氏孤儿,6.0,['2010-12-04(中国大陆)'],剧情 动作 历史 武侠 古装,
反贪风暴 Z風暴,6.1,"['2014-08-16(中国大陆)', '2014-06-19(中国香港)']",剧情 动作 犯罪,
激战 激戰,7.9,"['2013-08-16(中国大陆)', '2013-08-15(中国香港)', '2013-06-18(上海国际电影节)']",剧情 动作 运动,
睡在我上铺的兄弟,5.6,['2016-04-01(中国大陆)'],剧情 爱情,
横冲直撞好莱坞,4.5,"['2015-06-26(中国大陆)', '2015-08-27(中国香港)']",喜剧 动作 冒险,
武林外传,6.4,['2011-01-26(中国大陆)'],喜剧 动作 古装,
十月围城,7.7,['2009-12-18(中国大陆/中国香港)'],剧情 动作 历史,
不二神探,4.8,['2013-06-21(中国大陆)'],喜剧 动作 犯罪,
空天猎,5.0,['2017-09-29(中国大陆)'],剧情 动作 战争,
西游记之孙悟空三打白骨精,5.6,['2016-02-08(中国大陆)'],喜剧 动作 奇幻,
陪安东尼度过漫长岁月,6.2,['2015-11-13(中国大陆)'],剧情 爱情,
反贪风暴2 S風暴,5.9,['2016-09-14(中国大陆)'],剧情 犯罪,
十万个冷笑话,6.6,['2014-12-31(中国大陆)'],喜剧 动画 奇幻,
廉政风云 廉政風雲 煙幕,5.4,['2019-02-05(中国大陆/中国香港)'],剧情 悬疑 犯罪,
万物生长,5.7,['2015-04-17(中国大陆)'],喜剧 爱情,
破风 破風,7.3,['2015-08-07(中国大陆)'],剧情 运动,
胖子行动队,4.2,['2018-09-30(中国大陆)'],喜剧 动作,
21克拉,4.5,['2018-04-20(中国大陆)'],喜剧 爱情,
风声,8.4,"['2009-09-29(中国大陆)', '2020-07-20(中国大陆重映)']",剧情 惊悚 战争 犯罪,
寒战 寒戰,7.5,['2012-11-08(中国大陆/中国香港)'],剧情 动作 犯罪,
师父,8.2,"['2015-12-10(中国大陆)', '2015-11-11(台北金马影展)']",剧情 动作 武侠,
金刚：骷髅岛 Kong: Skull Island,6.5,"['2017-03-24(中国大陆)', '2017-02-28(伦敦首映)', '2017-03-10(美国)']",动作 奇幻 冒险,
三生三世十里桃花,4.0,['2017-08-03(中国大陆)'],爱情 奇幻,
心理罪,4.9,['2017-08-11(中国大陆)'],动作 悬疑 犯罪,
神话,6.8,"['2005-09-23(中国大陆/中国香港)', '2005-09-15(多伦多电影节)']",剧情 喜剧 动作 奇幻 冒险,
别叫我酒神,4.9,['2020-06-12(中国大陆)'],喜剧,
像素大战 Pixels,6.3,"['2015-09-15(中国大陆)', '2015-07-24(美国)']",喜剧 动作 科幻,
拆弹专家,6.2,['2017-04-28(中国大陆)'],动作 悬疑 犯罪,
老师·好,6.7,['2019-03-22(中国大陆)'],剧情,
中国合伙人,7.6,"['2013-05-17(中国大陆)', '2013-05-30(中国香港)']",剧情,
色，戒,8.6,"['2007-11-01(中国大陆)', '2007-09-24(中国台湾)', '2007-09-26(中国香港)', '2007-08-30(威尼斯电影节)', '2007-10-26(美国)']",剧情 爱情 情色,
九层妖塔,4.4,['2015-09-30(中国大陆)'],动作 惊悚 冒险,
影,7.2,"['2018-09-30(中国大陆)', '2018-09-06(威尼斯电影节)']",剧情 动作 武侠 古装,
七月与安生,7.6,"['2016-09-14(中国大陆)', '2016-10-27(中国香港)']",剧情 爱情,
一代宗师 一代宗師,8.1,"['2013-01-08(中国大陆)', '2015-01-08(中国大陆 3D)', '2013-01-10(中国香港)', '2013-08-23(美国)']",剧情 动作 爱情 传记,
爵迹,3.7,['2016-09-29(中国大陆)'],动画 奇幻,
战狼2,7.1,['2017-07-27(中国大陆)'],动作 战争,
毒战 毒戰,7.5,"['2013-04-02(中国大陆)', '2013-04-18(中国香港)', '2012-11-15(罗马电影节)']",剧情 动作 犯罪,
极限挑战 第一季,9.3,['2015-06-14(中国大陆)'],真人秀,
极限挑战 第二季,9.3,['2016-04-17(中国大陆)'],冒险 真人秀,
马达加斯加的企鹅 Penguins of Madagascar,7.7,"['2014-11-14(中国大陆)', '2014-11-26(美国)']",喜剧 动画 冒险,
道士下山,5.5,['2015-07-03(中国大陆)'],喜剧 动作 奇幻 古装,
摩登年代,5.6,['2013-08-23(中国大陆)'],剧情 喜剧,
门徒 門徒,7.9,['2007-02-13(中国大陆/中国香港)'],剧情 惊悚 犯罪,
哥斯拉 Godzilla,6.6,"['2014-06-13(中国大陆)', '2014-05-08(洛杉矶首映)', '2014-05-16(美国)']",动作 科幻 冒险 灾难,
前任攻略,6.1,['2014-01-31(中国大陆)'],喜剧 爱情,
霍元甲,7.0,"['2006-01-25(中国大陆)', '2006-01-26(中国香港)']",剧情 动作 传记,
前任2：备胎反击战,5.2,['2015-11-06(中国大陆)'],喜剧 爱情,
上海堡垒,2.9,['2019-08-09(中国大陆)'],爱情 科幻 战争,
舌尖上的中国 第一季,9.4,['2012-05-14(中国大陆)'],纪录片,
何以笙箫默,7.2,['2015-01-10(中国大陆)'],剧情 爱情,
功夫之王 The Forbidden Kingdom,5.7,"['2008-04-24(中国大陆)', '2008-04-18(美国)']",动作 奇幻 冒险 武侠 古装,
夏有乔木 雅望天堂,4.7,['2016-08-05(中国大陆)'],爱情,
哆啦A梦 ドラえもん,9.5,['1979-04-02(日本)'],喜剧 科幻 动画 家庭 奇幻,
祖宗十九代,4.2,['2018-02-16(中国大陆)'],喜剧 奇幻,
无极,5.4,['2005-12-15(中国大陆)'],剧情 动作 奇幻,
沉默的证人,5.3,"['2019-08-16(中国大陆)', '2019-03-18(中国香港国际电影节)', '2019-08-22(中国香港)']",动作 犯罪,
西游记女儿国,4.4,['2018-02-16(中国大陆)'],喜剧 爱情 奇幻,
花木兰 Mulan,7.9,['1998-06-19(美国)'],剧情 动画 家庭 冒险,
反贪风暴3 L風暴,5.7,"['2018-09-14(中国大陆)', '2018-08-23(中国香港)']",剧情 动作 犯罪,
葫芦兄弟,9.1,['1986-01(中国大陆)'],动画 儿童,
微微一笑很倾城,4.9,['2016-08-12(中国大陆)'],爱情,
新白娘子传奇 新白娘子傳奇,9.1,"['1993-02-01(中国大陆)', '1992-11-15(中国台湾)']",爱情 奇幻 古装,
扫毒 掃毒,7.5,"['2013-11-29(中国大陆)', '2013-12-05(中国香港)']",剧情 动作 悬疑 犯罪,
英伦对决 The Foreigner,7.0,"['2017-09-30(中国大陆)', '2017-10-13(美国)']",动作 犯罪,
十万个冷笑话2,7.3,['2017-08-18(中国大陆)'],喜剧 动画 奇幻,
怦然星动,4.8,['2015-12-03(中国大陆)'],喜剧 爱情,
分手大师,5.1,['2014-06-27(中国大陆)'],喜剧 爱情,
万万没想到,5.6,['2015-12-18(中国大陆)'],喜剧 奇幻 冒险 古装,
何以笙箫默,3.8,['2015-04-30(中国大陆)'],爱情,
反贪风暴4 P風暴,5.9,['2019-04-04(中国大陆)'],动作 犯罪,
爱情公寓5,6.9,['2020-01-12(中国大陆)'],喜剧 爱情,
杀破狼·贪狼 殺破狼‧貪狼,7.0,"['2017-08-17(中国大陆)', '2017-08-25(中国香港)']",剧情 动作,
侏罗纪公园3 Jurassic Park III,7.3,"['2002-01-23(中国大陆)', '2001-07-18(美国)']",动作 科幻 惊悚 冒险,
陆垚知马俐,5.6,['2016-07-15(中国大陆)'],喜剧 爱情,
爱情公寓2,8.0,['2011-01-24(中国大陆)'],喜剧 爱情,
爱情公寓,8.0,['2009-08-05(中国大陆)'],喜剧 爱情,
二代妖精之今生有幸,5.4,['2017-12-29(中国大陆)'],喜剧 爱情 奇幻,
审死官 審死官,7.9,['1992-07-02(中国香港)'],喜剧 古装,
谁的青春不迷茫,6.7,['2016-04-22(中国大陆)'],爱情,
魔兽 Warcraft,7.7,"['2016-06-08(中国大陆)', '2016-05-24(巴黎首映)', '2016-06-10(美国)']",动作 奇幻 冒险,
爱情公寓3,7.6,['2012-07-30(中国大陆)'],剧情 喜剧 爱情,
亮剑,9.5,['2005-09-12(中国大陆)'],剧情 战争,
功夫瑜伽,5.0,['2017-01-28(中国大陆)'],喜剧 动作 冒险,
猫和老鼠 Tom and Jerry,9.8,['1965-09-25(美国)'],喜剧 动画 家庭,
海豚湾 The Cove,9.3,['2009-07-31(美国)'],纪录片,
赌圣 賭聖,7.9,['1990-08-18(中国香港)'],喜剧 动作,
你好，之华,6.7,['2018-11-09(中国大陆)'],剧情 爱情,
爱情公寓,3.2,['2018-08-10(中国大陆)'],喜剧 冒险,
致青春·原来你还在这里,4.2,['2016-07-08(中国大陆)'],剧情 爱情,
伪装者,8.6,['2015-08-31(中国大陆)'],剧情 悬疑,
环太平洋：雷霆再起 Pacific Rim: Uprising,5.4,['2018-03-23(美国/中国大陆)'],动作 科幻 冒险,
爱情公寓4,7.6,['2014-01-17(中国大陆)'],喜剧 爱情,
帕丁顿熊 Paddington,7.8,"['2015-03-05(中国大陆)', '2014-11-23(伦敦首映)', '2014-11-28(英国)']",喜剧 动画 家庭,
使徒行者,6.9,['2016-08-11(中国大陆/中国香港)'],剧情 动作 犯罪,
还珠格格第二部 還珠格格第二部,7.9,"['1999-07-25(中国大陆)', '1999-04-21(中国台湾)']",剧情 喜剧 动作 爱情 古装,
钢的琴,8.5,"['2011-07-15(中国大陆)', '2017-11-11(中国大陆重映)', '2010-09-11(多伦多电影节)']",剧情 喜剧,
新警察故事,7.7,['2004-09-24(中国大陆)'],剧情 动作 惊悚 犯罪,
寒战2 寒戰II,7.1,['2016-07-08(中国大陆/中国香港)'],剧情 动作 犯罪,
情圣,6.0,['2016-12-30(中国大陆)'],喜剧,
微微一笑很倾城,7.0,['2016-08-22(中国大陆)'],剧情 爱情,
无间道3：终极无间 無間道III 終極無間,8.2,['2003-12-12(中国大陆/中国香港/中国台湾)'],剧情 惊悚 犯罪,
权力的游戏 第八季 Game of Thrones Season 8,6.1,['2019-04-14(美国)'],剧情 奇幻 冒险,
权力的游戏 第七季 Game of Thrones Season 7,9.2,['2017-07-16(美国)'],剧情 奇幻 冒险,
权力的游戏 第六季 Game of Thrones Season 6,9.5,['2016-04-24(美国)'],剧情 战争 奇幻 冒险,
欢乐颂2,5.4,['2017-05-11(中国大陆)'],剧情 爱情,
权力的游戏 第一季 Game of Thrones Season 1,9.5,['2011-04-17(美国)'],剧情 奇幻 冒险,
权力的游戏 第四季 Game of Thrones Season 4,9.6,['2014-04-06(美国)'],剧情 奇幻 冒险,
权力的游戏 第三季 Game of Thrones Season 3,9.5,['2013-03-31(美国)'],剧情 奇幻 冒险,
权力的游戏 第五季 Game of Thrones Season 5,9.4,['2015-04-12(美国)'],剧情 奇幻 冒险,
权力的游戏  第二季 Game of Thrones Season 2,9.5,['2012-04-01(美国)'],剧情 奇幻 冒险,
大赢家,6.7,['2020-03-20(中国大陆网络)'],喜剧,
欢乐颂,7.4,['2016-04-18(中国大陆)'],剧情 爱情,
罗曼蒂克消亡史,7.7,['2016-12-16(中国大陆)'],剧情,
风中有朵雨做的云,7.2,"['2019-04-04(中国大陆)', '2018-11-09(台北金马影展)']",剧情 悬疑 犯罪,
我是证人,6.3,['2015-10-30(中国大陆)'],剧情 悬疑 犯罪,
仙剑奇侠传三,8.8,['2009-06-28(中国大陆)'],爱情 奇幻 武侠 古装,
赌神 賭神,8.4,['1989-12-14(中国香港)'],剧情 喜剧,
还珠格格 還珠格格,8.5,"['1998-10-28(中国大陆)', '1998-04-28(中国台湾)']",剧情 喜剧 动作 爱情 古装,
北京遇上西雅图之不二情书,6.4,['2016-04-29(中国大陆)'],喜剧 爱情,
解救吾先生,7.7,"['2015-09-30(中国大陆)', '2015-09-26(丝绸之路电影节)']",剧情 犯罪,
蜘蛛侠2 Spider-Man 2,7.7,"['2004-08-05(中国大陆)', '2004-06-30(美国)']",动作 科幻 冒险,
蜘蛛侠3 Spider-Man 3,7.6,"['2007-05-01(中国大陆)', '2007-05-04(美国)']",动作 科幻 冒险,
蜘蛛侠 Spider-Man,8.0,"['2002-08-07(中国大陆)', '2002-05-03(美国)']",动作 科幻 冒险,
超凡蜘蛛侠 The Amazing Spider-Man,7.6,"['2012-08-27(中国大陆)', '2012-07-03(美国)']",动作 科幻 奇幻 冒险,
煎饼侠,5.8,['2015-07-17(中国大陆)'],喜剧,
性爱自修室 第一季 Sex Education Season 1,9.2,['2019-01-11(美国)'],剧情 喜剧,
超凡蜘蛛侠2 The Amazing Spider-Man 2,7.6,"['2014-05-04(中国大陆)', '2014-05-02(美国)']",动作 科幻 奇幻 冒险,
喜欢你,6.7,"['2017-04-27(中国大陆)', '2017-04-08(北京电影节)']",喜剧 爱情,
摆渡人,4.1,['2016-12-23(中国大陆)'],喜剧 爱情,
十二生肖,6.7,"['2012-12-20(中国大陆/中国香港)', '2012-12-12(中国香港电影节)']",喜剧 动作 冒险,
头文字D 頭文字D,7.7,"['2005-06-23(中国大陆/中国香港)', '2005-06-19(北京首映)']",剧情 动作,
西游记,9.6,['1986-02(中国大陆)'],剧情 动作 奇幻 冒险 古装,
宝贝计划 寶貝計劃,7.5,"['2006-09-28(中国大陆)', '2006-09-29(中国香港)', '2006-09-08(威尼斯电影节)']",剧情 喜剧 动作,
都挺好,7.7,['2019-03-01(中国大陆)'],剧情 家庭,
最好的我们,8.9,['2016-04-08(中国大陆)'],剧情 爱情,
神奇女侠 Wonder Woman,7.1,"['2017-06-02(中国大陆/美国)', '2017-05-30(中国香港/台湾)']",动作 奇幻 冒险,
来电狂响,5.7,['2018-12-28(中国大陆)'],剧情 喜剧,
神偷奶爸2 Despicable Me 2,8.1,"['2014-01-10(中国大陆)', '2013-07-03(美国)']",喜剧 动画 冒险,
帕丁顿熊2 Paddington 2,8.0,"['2017-12-08(中国大陆)', '2017-11-10(英国)']",喜剧 动画 家庭,
同桌的妳,5.9,['2014-04-25(中国大陆)'],剧情 爱情,
失恋33天,7.2,['2011-11-08(中国大陆)'],剧情 爱情,
恶棍天使,4.3,['2015-12-24(中国大陆)'],喜剧,
悟空传,5.1,['2017-07-13(中国大陆)'],剧情 动作 奇幻,
致我们终将逝去的青春,6.5,"['2013-04-26(中国大陆)', '2014-05-01(中国台湾)']",剧情 爱情,
